id,Calories
909340,204.8217128
939586,204.8217286
763353,204.8238482
781256,204.8308561
868237,204.8312806
750600,204.8397086
834964,204.8404972
858853,204.8427967
847673,204.8430257
914494,204.8443229
948880,204.8472361
988591,204.8493872
880712,204.849396
851045,204.8496126
841626,204.8513555
792482,204.8532158
777053,204.855411
948832,204.855455
874478,204.8559131
829731,204.8591198
846091,204.8595146
781543,204.8622944
847774,204.8624087
923013,204.8641965
862231,204.864653
930825,204.8752371
770596,204.8818894
851182,204.8906997
828431,204.8941811
799889,204.8955357
904463,204.8959751
938409,204.897139
782050,204.8988495
995861,204.9008353
911463,204.901533
962194,204.9016524
967066,204.9030734
774930,204.9031823
815835,204.9064339
750050,204.9101557
856622,204.91183
827898,204.9120131
862153,204.9128534
806684,204.9144343
875608,204.9144397
929980,204.9161152
824509,204.9168622
825180,204.917118
758772,204.9191167
845823,204.9201228
977692,204.920331
826976,204.9365046
858742,204.9408121
855973,204.9409819
969948,204.9423922
783580,204.9439188
941546,204.9444115
823652,204.9462558
819592,204.9485735
791161,204.9511396
869585,204.9526746
968014,204.9527923
933896,204.9534253
842050,204.9560229
963098,204.9579647
774801,204.9612045
868965,204.9656289
867407,204.9665511
834538,204.9711233
966472,204.9784664
964992,204.9793654
902402,204.979752
862640,204.9870259
807127,204.9876884
836944,204.989591
764810,204.9919991
896472,204.9952285
872054,204.9965749
788253,205.0023438
785799,205.0086384
868307,205.0113576
891964,205.0113978
909680,205.020084
844637,205.0205389
780189,205.0224337
816347,205.0233082
998117,205.0236428
946170,205.0262598
928346,205.0266788
923364,205.0268104
917399,205.0304772
985575,205.0310216
866456,205.0324713
938688,205.0333313
996967,205.0352081
871595,205.0355877
899015,205.0355907
919947,205.0378448
953650,205.0383509
887835,205.0409742
991680,205.0438832
973269,205.0500334
794330,205.0506064
857982,205.0535052
936085,205.0535981
899438,205.0541003
922440,205.05482
969511,205.0563808
946220,205.0616495
802478,205.0671145
960225,205.0755718
948405,205.0820199
929289,205.0832302
896242,205.0836353
942262,205.0850019
777639,205.0885173
920064,205.0969118
773157,205.0986039
904148,205.0993468
832655,205.1004523
774670,205.1047021
965742,205.1061839
959735,205.1070911
796971,205.1081643
865837,205.1108252
800553,205.1114522
953468,205.1116518
777222,205.112121
818020,205.1137808
983782,205.115676
874995,205.1159179
916599,205.117606
857200,205.1279479
783091,205.1282793
988798,205.1294433
888746,205.1314988
788396,205.1402965
866224,205.1431874
869147,205.1434778
971585,205.1462275
791643,205.1469469
812727,205.1473221
774158,205.1505599
801556,205.1520935
767595,205.1534816
842140,205.1549377
869183,205.1590778
801006,205.1622706
788356,205.1652464
807424,205.166064
932567,205.1667418
832264,205.1678813
862881,205.1680393
902288,205.1686386
799711,205.1707317
844382,205.1711746
961733,205.1749396
918828,205.1761979
928579,205.1771905
991052,205.1777438
776527,205.1796326
846654,205.1841292
768681,205.1857662
956199,205.1869333
932242,205.1902381
768773,205.1908995
889458,205.1915664
810154,205.193352
889754,205.1937294
864015,205.197065
751499,205.1987055
969131,205.2001052
937283,205.2042885
891922,205.2063112
806260,205.2074929
998061,205.2096007
827278,205.2120087
752286,205.2122756
975189,205.2140122
810238,205.2156204
979075,205.2189488
767564,205.2212442
850593,205.2249051
872801,205.2257389
821189,205.2272348
924162,205.2424557
850991,205.2427668
912748,205.2449193
847894,205.2456388
803678,205.2473321
936629,205.2474454
893447,205.2493868
889975,205.2502159
828252,205.2517337
824171,205.2542216
775899,205.2565144
917501,205.2586702
781124,205.260901
794965,205.2650773
994723,205.2674965
835487,205.2720946
920393,205.2734778
979853,205.2738038
903102,205.2785882
857481,205.2831987
812872,205.2840164
994932,205.2841436
958604,205.2957857
888674,205.2981876
789906,205.298567
771452,205.2998827
876257,205.3002707
907458,205.3020235
957474,205.3082152
857500,205.3098934
805426,205.3109842
815168,205.3129311
914839,205.31398
803091,205.3175952
918339,205.3180736
931694,205.3245389
893591,205.3249403
768820,205.3258441
894878,205.3281792
795218,205.33134
967458,205.3331157
874251,205.3372949
861363,205.3384164
771027,205.3424027
770681,205.342936
839307,205.3461349
772153,205.3485115
916305,205.349098
945232,205.3520292
791714,205.3524861
901639,205.3532118
920674,205.3533909
910817,205.3558728
809850,205.3579822
871884,205.3604893
807297,205.3615891
789582,205.3659354
857267,205.3661328
912679,205.3670428
783166,205.3692722
895823,205.376592
853013,205.3772373
982035,205.3775619
860789,205.3804533
953781,205.3845739
909804,205.3862
762066,205.3881479
839850,205.391547
987629,205.3920007
886950,205.3954532
845880,205.3955063
992914,205.3962693
778488,205.3979033
782248,205.3989315
931358,205.3999828
848754,205.4006329
877041,205.4012801
961072,205.4021604
752779,205.4043779
965779,205.4046163
867162,205.4067217
870694,205.407276
751797,205.4084549
824970,205.4155981
996266,205.4185308
871071,205.4230045
938581,205.4243492
803597,205.4252015
871993,205.4261588
960351,205.4321838
864077,205.4387008
799849,205.4404975
874579,205.4422102
945011,205.4426604
854061,205.4427271
828690,205.4456541
848502,205.4472038
972990,205.4520456
957276,205.4525132
922180,205.4528568
968306,205.4540328
890844,205.4542417
849280,205.4571515
920579,205.4585587
835684,205.4601018
750009,205.4645417
785070,205.4650031
864958,205.4651403
806864,205.4678831
972792,205.4684222
967941,205.4687771
772435,205.4710428
795614,205.4710438
948301,205.4760625
771310,205.4772984
785209,205.4824341
991975,205.483084
830566,205.4834941
906881,205.4866612
792515,205.4908323
889234,205.4919499
996446,205.4930137
836911,205.4938183
861377,205.4939979
845571,205.4969505
893968,205.4985415
905848,205.4989066
752770,205.508732
915054,205.5142454
819899,205.5212977
857510,205.5214384
761688,205.5250914
763789,205.5260206
772469,205.5276233
964415,205.5280783
978246,205.5327041
774790,205.5378982
835769,205.5445324
795598,205.5474261
886507,205.5474276
978404,205.5530281
897592,205.5535151
827226,205.5551992
870705,205.5552209
775215,205.556317
759850,205.5577012
987872,205.5618284
912215,205.5621912
834497,205.5633046
948615,205.5638464
885872,205.5638585
774239,205.5640253
972394,205.5657997
992090,205.5689925
763582,205.5706302
807856,205.5728496
755471,205.5732869
971203,205.5749771
827948,205.5762613
840551,205.5763823
963103,205.5788517
865160,205.5794744
997409,205.5798832
991392,205.5802651
986497,205.5805558
980930,205.5830092
828316,205.5849
945159,205.5873933
959194,205.5889569
880952,205.5902965
783731,205.5979903
801064,205.5999434
772419,205.6016549
992546,205.6028735
754010,205.604251
812127,205.6061574
822274,205.606626
891745,205.6076527
996120,205.6079851
957773,205.6090329
750513,205.6094798
999198,205.6097882
937605,205.6103942
765453,205.6126219
858055,205.6147825
970438,205.6162764
948270,205.6292441
881051,205.6318386
886991,205.6340745
760404,205.634595
771271,205.6448402
969527,205.6462502
771285,205.6480672
839830,205.6497013
933826,205.6520542
828179,205.6556137
982878,205.6556933
834970,205.6594272
862863,205.659498
781733,205.6604168
791321,205.6624701
837300,205.67025
813082,205.6721624
750873,205.6729111
757317,205.6755568
824565,205.6757533
805910,205.6760098
976323,205.6795911
793102,205.6808157
960598,205.6829011
977889,205.6874939
965575,205.689063
813872,205.6893921
936221,205.692989
826105,205.6933926
944497,205.6943132
791325,205.6991911
928540,205.7021346
764760,205.7031837
841611,205.7037464
948215,205.7111081
829612,205.7126985
755371,205.7129103
905973,205.7132909
984539,205.7153847
899991,205.7154222
770158,205.7189329
896815,205.7204772
954992,205.7219708
984907,205.7228304
969433,205.7278561
783373,205.7281964
982769,205.7286897
927218,205.7293937
954856,205.7328068
894741,205.7364247
942702,205.7402944
913340,205.7412268
793810,205.746858
802787,205.7480879
895075,205.7522244
991593,205.7529204
970353,205.7535888
977843,205.754618
980197,205.7547967
795741,205.7550693
831471,205.7554257
781624,205.764492
855069,205.7684946
834290,205.7718626
994088,205.7751356
907035,205.7776215
789141,205.7790574
779535,205.7790723
979276,205.7799142
800099,205.7820319
856550,205.7823233
776422,205.78404
836389,205.784702
914470,205.7880949
976094,205.7920538
895537,205.7930475
773482,205.7934681
926158,205.7948307
838314,205.7973591
937309,205.7979711
908455,205.798128
756929,205.7982526
838124,205.8008486
754127,205.8012641
901340,205.8027056
907409,205.8058023
776285,205.8088017
801332,205.8126263
834027,205.8127004
758392,205.8197884
790803,205.8225065
935392,205.8233098
895964,205.823618
935477,205.8260767
931107,205.8302645
922245,205.8319133
819667,205.8375831
821416,205.8379556
778290,205.8402322
758800,205.8404602
771876,205.8438972
967055,205.8461065
977678,205.8481394
869892,205.8486574
873239,205.8499487
761511,205.8500404
969017,205.8576494
975083,205.8593189
841205,205.8605973
811417,205.8610012
779290,205.8616116
812909,205.8642817
750696,205.8661206
946876,205.8667583
791489,205.8674993
941118,205.8697671
855166,205.8828447
757765,205.8852922
815058,205.8861217
928227,205.888438
828673,205.8917208
956045,205.8923052
814607,205.8928542
917410,205.8958913
768414,205.8983055
866443,205.8985624
916227,205.8986718
948361,205.89923
840301,205.902068
814162,205.909009
918104,205.9103954
817884,205.9151148
779900,205.9189059
977774,205.920287
883046,205.9215912
882425,205.9243993
933278,205.9294389
874923,205.9312163
845646,205.9320327
950266,205.9342132
976988,205.9376958
901217,205.9413275
790353,205.9430516
782704,205.9461359
786266,205.9473445
769738,205.9484982
908614,205.9505922
872308,205.9525324
767450,205.9528034
929042,205.956014
893993,205.957389
759229,205.9574201
764080,205.9620048
804155,205.9620279
872191,205.9674454
935509,205.9690066
982528,205.9725049
808091,205.9735622
966538,205.9778882
933790,205.9797704
965102,205.98034
855585,205.9844625
993101,205.9845497
839674,205.992431
857592,205.9939181
964806,205.9965265
788330,206.000091
983634,206.0026817
895164,206.0049738
971683,206.0072246
925015,206.0085747
827230,206.0118169
855981,206.0158802
855722,206.0206978
860378,206.0227065
876695,206.0250341
769195,206.0258255
942506,206.0283146
939723,206.0300452
942393,206.0334907
863551,206.0375032
996298,206.0415771
943210,206.0423364
821435,206.0424163
813269,206.0428919
964513,206.0451995
957084,206.0476138
872477,206.0476782
794130,206.0484728
773207,206.0490181
773719,206.059588
762384,206.0601852
914041,206.0630641
767823,206.0658322
877550,206.0660638
814943,206.0670247
968497,206.070025
877052,206.0719884
933594,206.0781427
889982,206.0798703
990605,206.0811234
777296,206.0816253
804896,206.0821108
934171,206.084481
768193,206.0860243
765721,206.0883715
997214,206.0899948
829798,206.0903179
797047,206.0932703
804303,206.0963176
789691,206.0977074
918814,206.0986427
796990,206.1066851
823223,206.1121661
898922,206.1131814
767521,206.1136545
955103,206.1178488
757483,206.1208892
909934,206.122671
820766,206.1232561
880715,206.1269788
974593,206.1297253
900430,206.1312426
928201,206.131711
803296,206.1396977
838081,206.1511659
830280,206.1517837
955395,206.1538975
855656,206.1565415
777817,206.1584728
863139,206.1597478
993628,206.1607906
967531,206.1620068
818814,206.1631784
772184,206.1636165
961054,206.1666896
849048,206.1741879
814142,206.1753386
948995,206.1791859
985330,206.1805487
878744,206.183571
909640,206.1868687
935220,206.1903753
822111,206.1932247
799392,206.1960603
927910,206.1986849
927454,206.2034362
932650,206.2035407
976858,206.2041189
859239,206.2057729
815462,206.209252
960662,206.2122347
933701,206.2147933
910856,206.216265
945463,206.2176772
921105,206.2221278
990753,206.2221406
763611,206.2230329
815240,206.223194
819626,206.223194
798871,206.2288605
869652,206.2292072
837208,206.2327605
775145,206.2354345
921443,206.2381758
785133,206.2415363
810400,206.245574
791696,206.2471878
802298,206.2473626
837122,206.2507595
929266,206.2529001
956161,206.2555546
801005,206.2556486
760511,206.2558398
804696,206.2604167
895711,206.2635714
992564,206.2646039
864919,206.2656762
805977,206.2682564
961720,206.2691758
937092,206.2699742
895453,206.2703381
996417,206.2740159
958638,206.2777317
801318,206.2799456
923439,206.2799535
797151,206.2808144
863431,206.2824155
753892,206.285017
973435,206.2865781
989812,206.2874724
886185,206.2890813
770148,206.2909427
931748,206.2921282
939074,206.2927044
866445,206.2935492
760713,206.2944621
754943,206.2968964
862186,206.297831
975788,206.3020145
973942,206.3050285
921164,206.307511
915639,206.3085321
765321,206.3116434
804221,206.3127798
850214,206.313868
867349,206.314654
979924,206.3151206
805691,206.3180103
924211,206.3183182
805943,206.3275105
814638,206.3283235
932150,206.3371951
949706,206.3382358
762030,206.3386178
946941,206.3422845
960957,206.3438704
755321,206.3447406
813501,206.3507743
788580,206.3516671
787242,206.3536293
806098,206.3619687
958456,206.3622174
863478,206.3623678
839809,206.366175
966275,206.3685293
842805,206.3694835
975523,206.3739085
887485,206.3759767
954089,206.3774505
838789,206.3778544
864369,206.3807513
881075,206.3827399
809758,206.3844033
792801,206.3845048
995070,206.3885169
991265,206.3926387
753255,206.393939
879009,206.3942773
995869,206.3956495
880613,206.3978813
887936,206.3981831
969038,206.4118542
797683,206.4124398
878849,206.4160687
873748,206.4204031
836859,206.4221806
798723,206.4252963
952165,206.4256735
963013,206.4291762
751398,206.4303021
801572,206.4307072
762265,206.4350409
951255,206.4351658
867559,206.4354709
936068,206.4372253
774088,206.4386332
938673,206.4410744
992536,206.4447988
975442,206.446268
984396,206.4478521
931018,206.4559314
994971,206.4559599
873788,206.4594347
910551,206.4596131
978437,206.4635305
987297,206.4636967
856447,206.4686369
913917,206.4713004
959940,206.4737439
836902,206.47494
941028,206.4801038
990624,206.4803678
982578,206.4811148
845637,206.4817487
940379,206.4848204
965872,206.4854584
881241,206.4863751
845907,206.4868481
765600,206.4910004
921025,206.4930673
880214,206.4936924
987848,206.4997824
877993,206.5001296
820086,206.500826
944487,206.5048593
967943,206.5073495
775063,206.5095566
769931,206.5097316
931333,206.5102578
950563,206.5119837
842224,206.5135445
819317,206.5140081
897879,206.5172683
832077,206.5183214
974466,206.5185104
948857,206.5191091
992903,206.5222534
775322,206.5277723
882141,206.5403877
752034,206.5490769
833742,206.5496994
979718,206.552441
975060,206.5530028
992011,206.553395
778949,206.5551652
811201,206.5584455
920075,206.560561
860645,206.5610759
808383,206.561602
917153,206.5618479
795385,206.5648132
877365,206.5657131
810987,206.5657439
986109,206.570655
764784,206.5710761
897581,206.5717494
952996,206.5717494
819802,206.5726102
905638,206.5744957
817324,206.5755898
817130,206.5795818
893412,206.5805211
935271,206.5807738
923352,206.5812244
886890,206.5845296
820064,206.5845813
985565,206.5862475
759909,206.5892087
790812,206.5919405
819011,206.5932806
951622,206.5982391
946676,206.5992507
763641,206.5998095
774014,206.6017141
912591,206.6028805
829613,206.6029657
903842,206.6063749
954050,206.6095998
882717,206.6108684
