id,Calories
922582,75.012665
922583,31.045311
922584,87.11206
922585,141.05432
922586,56.135956
922587,76.70128
922588,176.74832
922589,91.912346
922590,141.65305
922591,36.4266
922592,98.6888
922593,30.244656
922594,31.131218
922595,28.517319
922596,166.68697
922597,191.10596
922598,157.61186
922599,86.23668
922600,133.44604
922601,176.12799
922602,57.487232
922603,111.870575
922604,76.539604
922605,88.43713
922606,9.736694
922607,125.086174
922608,35.10775
922609,14.31752
922610,7.2744827
922611,92.70407
922612,190.95352
922613,115.26079
922614,55.20926
922615,76.88454
922616,41.766243
922617,208.98303
922618,198.11235
922619,113.46471
922620,49.493206
922621,25.996311
922622,102.212326
922623,71.56879
922624,81.76131
922625,33.86023
922626,74.64969
922627,60.490463
922628,62.073715
922629,117.40979
922630,89.24462
922631,26.698807
922632,13.994598
922633,154.82843
922634,59.71476
922635,65.090065
922636,122.08215
922637,36.54494
922638,12.435455
922639,43.05371
922640,66.80499
922641,136.27841
922642,37.627705
922643,52.903923
922644,164.31482
922645,82.30524
922646,126.82373
922647,22.860085
922648,32.99918
922649,32.21162
922650,99.63943
922651,9.19825
922652,55.861893
922653,172.64062
922654,128.82365
922655,195.32004
922656,27.235764
922657,17.659271
922658,104.032585
922659,134.33258
922660,29.557652
922661,20.636139
922662,41.358543
922663,72.5542
922664,27.774319
922665,148.29057
922666,155.08627
922667,113.59795
922668,34.358177
922669,3.8604355
922670,35.603607
922671,102.233665
922672,195.22212
922673,138.58926
922674,182.27719
922675,92.83924
922676,111.906685
922677,167.4391
922678,50.24806
922679,15.976692
922680,9.728111
922681,82.81006
922682,6.7485123
922683,198.56435
922684,17.267113
922685,48.77511
922686,152.79651
922687,33.140778
922688,172.12415
922689,80.539
922690,45.837673
922691,32.78305
922692,219.14676
922693,88.05185
922694,98.43155
922695,76.59128
922696,163.9743
922697,22.316154
922698,16.975655
922699,95.27937
922700,114.92657
922701,98.912415
922702,47.054615
922703,217.97424
922704,68.97634
922705,54.197357
922706,180.57019
922707,46.461365
922708,103.09216
922709,29.298523
922710,152.78937
922711,8.424683
922712,130.70337
922713,121.441986
922714,154.14644
922715,4.4782333
922716,134.9682
922717,76.7279
922718,165.51976
922719,142.87177
922720,109.258804
922721,29.273159
922722,83.35826
922723,147.21625
922724,27.538555
922725,59.42672
922726,4.081215
922727,16.04139
922728,166.48299
922729,111.30478
922730,183.93178
922731,20.35595
922732,142.54626
922733,29.259758
922734,21.3312
922735,89.316
922736,20.310318
922737,156.86821
922738,115.58066
922739,23.509102
922740,75.516914
922741,77.16219
922742,152.69147
922743,189.53093
922744,59.959026
922745,70.1997
922746,8.369972
922747,73.89582
922748,62.59433
922749,44.635197
922750,152.2247
922751,114.689
922752,189.21123
922753,8.140373
922754,204.29341
922755,25.82191
922756,62.07089
922757,151.04308
922758,197.33548
922759,92.58605
922760,98.75299
922761,16.896515
922762,13.993797
922763,166.22813
922764,90.28799
922765,98.37487
922766,15.144714
922767,70.701065
922768,208.21176
922769,149.18903
922770,33.907833
922771,137.99208
922772,17.0261
922773,137.89307
922774,104.57343
922775,189.9401
922776,16.217155
922777,78.11115
922778,185.36246
922779,148.39943
922780,18.112495
922781,102.626045
922782,10.829575
922783,119.12831
922784,122.33803
922785,44.7084
922786,88.08672
922787,213.17316
922788,114.49078
922789,10.647865
922790,45.603546
922791,6.808792
922792,12.638123
922793,94.08589
922794,115.229935
922795,30.805038
922796,96.592834
922797,156.15367
922798,160.07819
922799,187.17879
922800,191.35696
922801,115.420395
922802,51.37358
922803,236.64111
922804,9.893829
922805,39.64703
922806,25.59124
922807,19.351173
922808,161.9397
922809,179.24352
922810,12.036812
922811,64.88338
922812,92.284515
922813,216.41968
922814,7.6379547
922815,99.51885
922816,149.28473
922817,51.19329
922818,125.228615
922819,66.88458
922820,69.77514
922821,26.078522
922822,147.61911
922823,20.709938
922824,178.76254
922825,24.400066
922826,88.15682
922827,54.824947
922828,3.0583344
922829,175.39804
922830,175.94308
922831,57.26306
922832,116.643234
922833,150.09781
922834,174.021
922835,112.84946
922836,145.4727
922837,40.484272
922838,42.67533
922839,44.791756
922840,45.4837
922841,110.66147
922842,29.401344
922843,114.80613
922844,142.80319
922845,84.040276
922846,30.992268
922847,182.13339
922848,63.407593
922849,191.5586
922850,7.7700424
922851,102.5496
922852,10.825951
922853,10.685532
922854,54.15934
922855,121.69624
922856,21.21389
922857,208.48767
922858,142.3834
922859,12.614143
922860,179.74701
922861,127.8714
922862,85.84758
922863,144.11955
922864,28.236076
922865,143.4972
922866,20.415474
922867,3.599556
922868,6.2554092
922869,98.399086
922870,53.09858
922871,64.74573
922872,188.09964
922873,20.751541
922874,99.139275
922875,37.092613
922876,70.57907
922877,1.790451
922878,8.825943
922879,142.09328
922880,35.637405
922881,143.31857
922882,65.77456
922883,110.31118
922884,100.81563
922885,112.163605
922886,30.597633
922887,11.05854
922888,8.728081
922889,39.018147
922890,21.47232
922891,80.496864
922892,97.481834
922893,11.6666565
922894,35.306232
922895,149.4923
922896,195.63147
922897,61.191452
922898,41.530914
922899,213.05557
922900,220.37189
922901,74.06458
922902,53.65991
922903,41.668823
922904,113.5963
922905,92.60336
922906,24.628788
922907,142.06136
922908,66.18862
922909,21.001862
922910,110.80423
922911,37.849304
922912,35.52029
922913,17.72641
922914,38.180622
922915,87.357765
922916,7.713272
922917,84.71178
922918,180.53073
922919,104.42097
922920,5.3344345
922921,25.25816
922922,111.93885
922923,145.05142
922924,167.49557
922925,22.907753
922926,33.1867
922927,156.69919
922928,102.5711
922929,169.53168
922930,33.81194
922931,30.80164
922932,115.05127
922933,21.34311
922934,141.25264
922935,144.33682
922936,92.6839
922937,21.016602
922938,11.645996
922939,91.40909
922940,86.04819
922941,20.795326
922942,32.542072
922943,99.81239
922944,171.22232
922945,61.166573
922946,38.80599
922947,20.952553
922948,13.418907
922949,162.65942
922950,133.49025
922951,103.66251
922952,162.8082
922953,162.96472
922954,25.06023
922955,17.542496
922956,132.86452
922957,18.864174
922958,3.5644531
922959,171.72717
922960,155.90955
922961,177.74197
922962,160.43176
922963,51.913464
922964,166.94797
922965,51.13711
922966,8.829971
922967,41.04717
922968,86.072914
922969,139.96268
922970,143.93307
922971,63.88978
922972,111.95378
922973,133.49843
922974,182.73969
922975,49.776936
922976,112.02147
922977,10.6838455
922978,182.51447
922979,22.50502
922980,34.90613
922981,58.008404
922982,205.75623
922983,142.82123
922984,23.508278
922985,206.42313
922986,38.253582
922987,138.78456
922988,135.43886
922989,79.399864
922990,132.95822
922991,126.05533
922992,29.320751
922993,136.54237
922994,58.38994
922995,132.11613
922996,19.639915
922997,91.88802
922998,132.29408
922999,52.307682
923000,125.09398
923001,121.20052
923002,75.08301
923003,37.172295
923004,149.35733
923005,219.67041
923006,99.30999
923007,128.41986
923008,43.650738
923009,145.56923
923010,12.08931
923011,34.686054
923012,62.290337
923013,201.62985
923014,224.37811
923015,111.64371
923016,42.941418
923017,96.81968
923018,47.308178
923019,69.65715
923020,2.1230469
923021,40.037735
923022,120.129456
923023,155.96228
923024,21.284698
923025,33.154305
923026,77.0616
923027,145.95224
923028,74.295654
923029,136.89496
923030,155.37758
923031,111.88606
923032,27.494781
923033,153.65765
923034,184.78156
923035,156.09476
923036,11.216866
923037,215.57535
923038,172.03098
923039,24.016518
923040,166.70663
923041,83.84229
923042,182.63847
923043,13.358025
923044,160.35385
923045,31.079666
923046,235.7432
923047,1.8433456
923048,56.039097
923049,139.79816
923050,70.3544
923051,6.7927017
923052,31.170025
923053,58.77314
923054,57.734856
923055,16.048775
923056,139.77705
923057,29.479431
923058,7.5045547
923059,41.79774
923060,71.322266
923061,34.965042
923062,37.89781
923063,101.86088
923064,147.67247
923065,38.01812
923066,173.98889
923067,42.646786
923068,50.032707
923069,183.17566
923070,14.747681
923071,189.60153
923072,21.671684
923073,223.06174
923074,25.083622
923075,112.21597
923076,40.2155
923077,155.12526
923078,48.097607
923079,89.42916
923080,134.87898
923081,34.250965
923082,21.087067
923083,22.959312
923084,131.32283
923085,137.10178
923086,72.92352
923087,33.831505
923088,156.50194
923089,75.62689
923090,187.73056
923091,40.43068
923092,32.503345
923093,49.812622
923094,17.130363
923095,111.44684
923096,190.4935
923097,70.2775
923098,77.20153
923099,121.65928
923100,101.35119
923101,96.781265
923102,105.32706
923103,58.049675
923104,111.231995
923105,7.7311707
923106,195.46104
923107,132.42339
923108,179.16367
923109,131.58382
923110,15.433937
923111,14.6798935
923112,95.74751
923113,128.05884
923114,49.518307
923115,81.77167
923116,44.216362
923117,22.001884
923118,134.29184
923119,50.37577
923120,83.35225
923121,194.56558
923122,24.752213
923123,36.40597
923124,24.786137
923125,120.12165
923126,135.09242
923127,29.05994
923128,158.49179
923129,63.186874
923130,76.45513
923131,173.18718
923132,41.03267
923133,65.4319
923134,28.40765
923135,49.48488
923136,172.42896
923137,132.34824
923138,23.032234
923139,0.89974976
923140,71.611435
923141,20.851112
923142,73.356186
923143,90.86568
923144,182.66402
923145,57.69722
923146,83.98493
923147,106.73054
923148,58.571785
923149,31.684422
923150,123.384026
923151,180.17538
923152,71.51708
923153,54.163776
923154,95.920746
923155,54.944256
923156,10.481438
923157,150.08887
923158,220.58527
923159,167.2211
923160,154.6893
923161,91.15237
923162,30.614426
923163,177.93658
923164,14.16671
923165,171.1189
923166,50.83276
923167,8.951424
923168,58.98665
923169,44.4565
923170,20.888252
923171,88.25198
923172,46.68228
923173,80.90223
923174,71.857735
923175,109.224915
923176,37.771076
923177,32.193005
923178,94.98718
923179,73.73474
923180,188.58835
923181,3.1447678
923182,28.649792
923183,101.93291
923184,24.793488
923185,41.86968
923186,6.048088
923187,174.66585
923188,24.353146
923189,159.6589
923190,215.4776
923191,117.22094
923192,36.87336
923193,51.783638
923194,128.11975
923195,111.44345
923196,38.88327
923197,131.53378
923198,22.277344
923199,109.51652
923200,38.393673
923201,8.490616
923202,117.58591
923203,86.856705
923204,125.04881
923205,183.87708
923206,147.98784
923207,9.053551
923208,19.683144
923209,154.94537
923210,81.23919
923211,86.09454
923212,129.23286
923213,182.60059
923214,252.39941
923215,148.3095
923216,232.30975
923217,68.23174
923218,148.55508
923219,2.8065338
923220,18.028915
923221,79.59668
923222,183.78174
923223,29.603642
923224,18.761879
923225,4.512413
923226,67.01298
923227,113.34501
923228,169.23457
923229,203.35403
923230,79.298706
923231,70.23798
923232,192.84158
923233,78.080055
923234,85.61735
923235,85.24141
923236,42.431065
923237,164.48358
923238,72.371704
923239,37.720726
923240,7.7297516
923241,2.1052322
923242,157.15778
923243,160.01736
923244,108.49306
923245,13.654831
923246,31.945591
923247,135.25218
923248,91.098114
923249,31.973465
923250,30.586678
923251,23.092308
923252,90.66796
923253,44.91926
923254,165.97296
923255,85.16067
923256,174.29369
923257,83.69006
923258,139.12871
923259,125.17604
923260,228.29117
923261,200.4934
923262,156.50206
923263,69.43924
923264,46.169792
923265,62.282944
923266,42.402225
923267,200.3352
923268,190.465
923269,9.136459
923270,146.81903
923271,40.16038
923272,67.635376
923273,138.90173
923274,47.841095
923275,16.714264
923276,112.909035
923277,76.26658
923278,16.441505
923279,105.80336
923280,167.17065
923281,16.879517
923282,44.628876
923283,46.783966
923284,230.90439
923285,6.135376
923286,11.7606125
923287,6.79438
923288,169.36063
923289,31.363613
923290,167.00525
923291,101.73455
923292,100.40821
923293,41.97486
923294,48.02848
923295,24.831032
923296,58.463818
923297,140.5673
923298,88.76993
923299,50.16066
923300,23.2184
923301,191.20752
923302,175.43295
923303,235.44226
923304,7.111786
923305,39.67921
923306,79.622925
923307,10.039108
923308,3.6032715
923309,5.7564545
923310,92.57753
923311,26.4342
923312,136.69193
923313,100.13322
923314,86.18468
923315,92.398834
923316,125.93694
923317,61.299206
923318,45.097923
923319,13.059525
923320,83.01836
923321,22.093956
923322,11.203712
923323,23.6576
923324,76.41448
923325,146.2496
923326,40.765816
923327,109.98433
923328,158.2225
923329,54.956154
923330,75.16432
923331,158.03835
923332,152.07544
923333,65.395905
923334,181.0011
923335,69.8394
923336,41.413986
923337,185.57773
923338,87.968605
923339,31.430107
923340,154.68967
923341,20.553535
923342,49.96614
923343,186.51154
923344,186.57254
923345,68.665115
923346,129.91495
923347,58.198223
923348,38.8914
923349,95.94241
923350,157.83986
923351,97.09316
923352,206.72351
923353,42.89275
923354,6.994339
923355,4.874794
923356,14.1399765
923357,202.28656
923358,174.67735
923359,189.30972
923360,167.7665
923361,134.65852
923362,46.338547
923363,206.03366
923364,204.17961
923365,165.88911
923366,129.84944
923367,177.10513
923368,115.78651
923369,13.995316
923370,61.46632
923371,128.12616
923372,14.640854
923373,199.32358
923374,118.27302
923375,163.67389
923376,145.73611
923377,76.57813
923378,265.58456
923379,140.25082
923380,52.3239
923381,27.028866
923382,65.85743
923383,186.46878
923384,158.3139
923385,8.742355
923386,80.218285
923387,63.627907
923388,152.09508
923389,5.223877
923390,68.27689
923391,62.55833
923392,36.294544
923393,4.6925507
923394,194.84952
923395,34.883442
923396,96.552765
923397,56.65168
923398,151.41232
923399,146.03876
923400,39.697308
923401,120.146515
923402,137.28012
923403,4.1547775
923404,47.833675
923405,110.91916
923406,6.2385635
923407,203.60147
923408,15.7410965
923409,15.862221
923410,28.87896
923411,16.029045
923412,23.147232
923413,123.45165
923414,110.495705
923415,48.432785
923416,145.58212
923417,18.203384
923418,214.8947
923419,140.87907
923420,91.5729
923421,162.45624
923422,175.99364
923423,97.07234
923424,66.51372
923425,3.2782822
923426,165.31992
923427,121.94934
923428,21.047882
923429,60.22145
923430,95.05164
923431,56.198917
923432,8.175453
923433,28.699009
923434,65.20064
923435,60.20932
923436,50.736588
923437,31.517166
923438,40.480934
923439,205.64261
923440,205.81497
923441,147.2457
923442,61.932564
923443,38.196507
923444,56.011322
923445,64.10424
923446,87.1308
923447,121.59407
923448,40.710884
923449,136.77205
923450,175.81915
923451,12.554092
923452,161.77644
923453,71.84062
923454,10.399895
923455,70.883316
923456,2.6520004
923457,236.30084
923458,100.821594
923459,23.852661
923460,40.3118
923461,89.31593
923462,110.529785
923463,11.977112
923464,113.83254
923465,25.316456
923466,129.47566
923467,179.3873
923468,125.934746
923469,107.86102
923470,3.1013184
923471,152.2354
923472,43.322803
923473,102.02509
923474,14.979317
923475,172.15082
923476,84.24503
923477,104.75812
923478,233.31635
923479,156.97581
923480,7.243782
923481,118.59714
923482,118.4966
923483,51.914745
923484,63.387802
923485,73.54588
923486,160.36116
923487,149.06593
923488,162.01286
923489,118.75315
923490,116.17734
923491,138.41408
923492,10.72773
923493,107.736374
923494,7.963249
923495,105.09273
923496,5.6640625
923497,34.640236
923498,39.6616
923499,117.82515
923500,44.394047
923501,46.155815
923502,14.33139
923503,125.71898
923504,74.714836
923505,54.651363
923506,20.612488
923507,36.109695
923508,10.54496
923509,15.756119
923510,11.585594
923511,140.57033
923512,196.49985
923513,59.09825
923514,81.95501
923515,52.46148
923516,155.33994
923517,62.619804
923518,95.34999
923519,79.14279
923520,68.23436
923521,135.70337
923522,29.158142
923523,62.05838
923524,54.138687
923525,62.985172
923526,48.546703
923527,176.08621
923528,41.88073
923529,28.952713
923530,185.50613
923531,175.48685
923532,138.48555
923533,79.9906
923534,203.44608
923535,11.356407
923536,85.51753
923537,135.42436
923538,15.821747
923539,237.42838
